,bsl_max_0,bsl_mean_0,bsl_min_0,asl_max_0,asl_mean_0,asl_min_0,bsl_max_1,bsl_mean_1,bsl_min_1,asl_max_1,asl_mean_1,asl_min_1,bsl_max_2,bsl_mean_2,bsl_min_2,asl_max_2,asl_mean_2,asl_min_2,bsl_max_3,bsl_mean_3,bsl_min_3,asl_max_3,asl_mean_3,asl_min_3,bsl_max_4,bsl_mean_4,bsl_min_4,asl_max_4,asl_mean_4,asl_min_4,bsl_max_5,bsl_mean_5,bsl_min_5,asl_max_5,asl_mean_5,asl_min_5,gt_0,pred_0_to_1,pred_0_to_2,pred_0_to_3,pred_0_to_4,pred_0_to_5,pred_0_to_0,gt_1,pred_1_to_1,pred_1_to_2,pred_1_to_3,pred_1_to_4,pred_1_to_5,pred_1_to_0,gt_2,pred_2_to_1,pred_2_to_2,pred_2_to_3,pred_2_to_4,pred_2_to_5,pred_2_to_0,gt_3,pred_3_to_1,pred_3_to_2,pred_3_to_3,pred_3_to_4,pred_3_to_5,pred_3_to_0,gt_4,pred_4_to_1,pred_4_to_2,pred_4_to_3,pred_4_to_4,pred_4_to_5,pred_4_to_0,gt_5,pred_5_to_1,pred_5_to_2,pred_5_to_3,pred_5_to_4,pred_5_to_5,pred_5_to_0,gt_0_to_1,gt_0_to_2,gt_0_to_3,gt_0_to_4,gt_0_to_5,gt_0_to_0,gt_1_to_1,gt_1_to_2,gt_1_to_3,gt_1_to_4,gt_1_to_5,gt_1_to_0,gt_2_to_1,gt_2_to_2,gt_2_to_3,gt_2_to_4,gt_2_to_5,gt_2_to_0,gt_3_to_1,gt_3_to_2,gt_3_to_3,gt_3_to_4,gt_3_to_5,gt_3_to_0,gt_4_to_1,gt_4_to_2,gt_4_to_3,gt_4_to_4,gt_4_to_5,gt_4_to_0,gt_5_to_1,gt_5_to_2,gt_5_to_3,gt_5_to_4,gt_5_to_5,gt_5_to_0
1429,7.48401,1.8203843,-1.5383346,7.4010677,1.8203843,-1.5272361,7.205463,1.3134419,-1.9470044,7.181359,1.3134419,-1.9378839,7.410016,0.32173464,-1.1890582,7.387531,0.3217346,-1.1682067,7.2247896,0.18420886,-1.5178423,7.1944447,0.18420883,-1.5076892,12.182922,-0.05115284,-1.4994292,12.068899,-0.05115284,-1.484026,-0.73973703,-1.480998,-6.1095243,-0.7548749,-1.480998,-6.0583887,89483,300,659,93,32,11124,87016,86270,85712,0,6,1066,1979,0,17201,0,12799,2476,0,3785,1538,28171,49,3729,25596,0,3755,32,12775,209,14,0,11677,7601,897,28244,0,0,0,0,0,0,0,1538,32,897,0,87016,85712,0,49,209,0,300,0,12799,3729,14,0,659,6,2476,25596,0,0,93,1066,0,0,11677,0,32,1979,3785,3755,7601,0,11124
1430,6.260116,0.79586315,-1.9533298,6.2217946,0.79586315,-1.9533298,7.164414,-0.10804391,-1.6458031,7.1475477,-0.108043894,-1.6368456,7.7123113,3.3054726,-0.89228404,7.6789665,3.3054733,-0.889677,7.3442636,0.22957826,-1.5916581,7.312383,0.22957827,-1.5893445,9.946854,-0.780877,-1.4191091,9.946854,-0.78087693,-1.4088284,-0.749011,-1.3556833,-5.8298388,-0.75375605,-1.3556833,-5.8298388,47709,0,146,0,0,3088,46562,21351,21343,0,128,0,1267,0,140368,8,137994,3153,0,7746,1141,37717,0,2228,34436,0,2723,0,91,0,0,0,91,84,6,14908,0,0,0,0,0,0,0,1141,0,6,0,46562,21343,8,0,0,0,0,0,137994,2228,0,0,146,128,3153,34436,0,0,0,0,0,0,91,0,0,1267,7746,2723,84,0,3088
1431,6.183679,0.41285676,-1.3967755,6.1674223,0.4128567,-1.3887676,5.0726666,-0.5725429,-1.6397254,5.0725136,-0.5725429,-1.6397254,6.9793763,4.5630674,-1.6210287,6.978834,4.563067,-1.6210287,7.0372396,-0.06075874,-1.5444521,7.0098085,-0.060758747,-1.5350921,4.963235,-0.8317838,-1.1996105,4.9478793,-0.83178383,-1.1893206,-0.8441732,-1.391494,-2.929902,-0.8574921,-1.391494,-2.929902,28213,0,1843,19,0,2913,27926,203,203,0,0,0,72,0,195737,0,193827,895,0,4748,189,29087,0,67,28173,0,1171,0,0,0,0,0,0,0,98,8904,0,0,0,0,0,0,0,189,0,98,0,27926,203,0,0,0,0,0,0,193827,67,0,0,1843,0,895,28173,0,0,19,0,0,0,0,0,0,72,4748,1171,0,0,2913
1432,6.635128,0.8888589,-1.1243104,6.6205645,0.888859,-1.1058009,6.8567033,3.605162,-1.686081,6.829519,3.605162,-1.6837189,5.49049,-0.43653268,-1.4127983,5.4185195,-0.43653268,-1.3969623,6.718815,-0.2666494,-1.1514091,6.6666646,-0.26664934,-1.1292701,12.230183,-0.4012106,-1.2144269,12.100336,-0.40121064,-1.2028587,-0.6056147,-1.3192773,-6.1395802,-0.6096222,-1.3192773,-6.0723143,40399,10525,2,90,113,4950,38484,194225,183624,0,0,0,734,0,830,0,812,312,0,684,8,11094,50,16,10567,0,2084,596,4214,26,0,125,4101,2930,1311,11382,0,0,0,0,0,0,0,8,596,1311,0,38484,183624,0,50,26,0,10525,0,812,16,0,0,2,0,312,10567,125,0,90,0,0,0,4101,0,113,734,684,2084,2930,0,4950
1433,7.5738053,3.14468,-1.3266529,7.4852467,3.1446798,-1.3151184,7.6397514,0.14627635,-1.8973042,7.56717,0.14627635,-1.8842291,6.7092943,-0.024368612,-1.3313245,6.6799765,-0.024368612,-1.3214858,7.230586,0.12753539,-1.3151486,7.203461,0.1275354,-1.3120728,12.635784,0.22399476,-1.4639977,12.422446,0.22399473,-1.444057,-0.6187126,-1.5346289,-6.240585,-0.6397327,-1.5346289,-6.134196,136495,871,947,494,186,17190,134259,35037,33923,0,0,0,1726,7,11527,65,8767,2158,2,3226,152,28172,78,1662,25406,25,3090,34,15228,100,151,114,15015,10453,2043,35685,0,0,0,0,0,0,7,152,34,2043,0,134259,33923,65,78,100,0,871,0,8767,1662,151,0,947,0,2158,25406,114,0,494,0,2,25,15015,0,186,1726,3226,3090,10453,0,17190
1434,6.930457,2.9895117,-1.6344337,6.9076037,2.989512,-1.617767,7.249903,0.829267,-1.4527715,7.236522,0.8292669,-1.4438926,6.142423,-0.3862547,-1.4975555,6.1032095,-0.38625467,-1.4847925,6.895263,0.12570852,-1.1763327,6.8725185,0.1257085,-1.1532195,11.884331,-0.06971681,-1.2886182,11.7296915,-0.069716826,-1.2779319,-0.6033154,-1.4273617,-5.882601,-0.6124877,-1.4273617,-5.808751,135325,138,326,818,1022,11436,133802,44111,43486,0,0,3384,10210,560,2126,66,1784,315,0,1129,54,30968,3,16,29738,5,3091,113,14917,418,0,97,10506,8831,796,34697,0,0,0,0,0,0,560,54,113,796,0,133802,43486,66,3,418,0,138,0,1784,16,0,0,326,0,315,29738,97,0,818,3384,0,5,10506,0,1022,10210,1129,3091,8831,0,11436
1435,6.9184093,2.5403328,-1.5952243,6.887787,2.5403333,-1.576039,7.1671104,0.49450868,-1.6398923,7.153349,0.49450874,-1.6314662,7.5243917,0.72608244,-1.3685551,7.4907537,0.7260824,-1.3616922,6.646182,-0.14855763,-1.4769654,6.625837,-0.14855762,-1.4707028,12.124995,-0.030276507,-1.3796011,12.071244,-0.030276535,-1.3767326,-0.7994611,-1.485416,-5.9788837,-0.82067144,-1.4854157,-5.94275,124423,1172,768,3,666,8325,119399,43682,37716,0,0,0,1601,158,39227,763,37186,265,5,6678,2108,18412,21,1238,18129,0,1360,0,11699,4010,35,15,11028,6737,2758,24701,0,0,0,0,0,0,158,2108,0,2758,0,119399,37716,763,21,4010,0,1172,0,37186,1238,35,0,768,0,265,18129,15,0,3,0,5,0,11028,0,666,1601,6678,1360,6737,0,8325
1436,6.6282806,2.7098093,-1.5710449,6.6072702,2.7098093,-1.5563699,6.8450756,1.1500461,-1.949816,6.8225784,1.1500462,-1.9335173,7.443145,0.2817517,-1.375122,7.375976,0.28175172,-1.3680489,7.5635757,-0.2760613,-1.4916484,7.5269,-0.27606127,-1.4821706,12.068163,-0.5521185,-1.4748391,11.913186,-0.55211854,-1.4678296,-0.7235628,-1.2823617,-6.0079045,-0.72988236,-1.2823617,-5.927741,132187,498,189,63,571,9977,128595,73029,72531,0,0,2604,1164,368,20764,0,18682,1110,0,4730,2906,9901,0,1875,8728,0,1509,10,6513,0,18,0,3338,2370,308,19750,0,0,0,0,0,0,368,2906,10,308,0,128595,72531,0,0,0,0,498,0,18682,1875,18,0,189,0,1110,8728,0,0,63,2604,0,0,3338,0,571,1164,4730,1509,2370,0,9977
1437,6.5579643,1.6716077,-1.6249593,6.523725,1.6716079,-1.6127583,7.5762005,1.663348,-1.7057012,7.531279,1.6633476,-1.6816046,7.736505,0.2852503,-1.3515401,7.713916,0.2852503,-1.348361,7.6701026,0.16075476,-1.5103981,7.640659,0.16075474,-1.5085233,12.32622,-0.3337677,-1.4497736,12.136748,-0.33376765,-1.4403571,-0.61864305,-1.3766855,-6.0533605,-0.6369739,-1.3766855,-5.96399,84638,579,488,478,332,10025,82847,96074,95149,0,1,0,2108,10,16512,346,15986,1089,9,5613,1222,32178,0,38,30452,0,2934,31,7245,0,0,158,6904,4817,528,25497,0,0,0,0,0,0,10,1222,31,528,0,82847,95149,346,0,0,0,579,0,15986,38,0,0,488,1,1089,30452,158,0,478,0,9,0,6904,0,332,2108,5613,2934,4817,0,10025
1438,7.033096,1.6723912,-1.4226341,6.990568,1.6723912,-1.3991321,7.6703653,0.8870243,-1.7478586,7.625004,0.8870244,-1.7307091,7.4538627,0.5024473,-1.3080982,7.421608,0.50244737,-1.3008323,7.1612844,0.8554789,-1.5992475,7.11238,0.8554789,-1.5935305,10.57631,-0.64927626,-1.445421,10.478688,-0.6492763,-1.4404383,-0.6296707,-1.2704804,-5.3162994,-0.6609674,-1.2704804,-5.267721,87492,2524,564,398,1,7041,85262,70540,65185,69,39,0,2807,0,20686,2392,18566,6317,0,6126,1116,59397,78,1465,52385,0,5467,72,1676,361,22,258,1675,912,1042,22353,0,0,0,0,0,0,0,1116,72,1042,0,85262,65185,2392,78,361,0,2524,69,18566,1465,22,0,564,39,6317,52385,258,0,398,0,0,0,1675,0,1,2807,6126,5467,912,0,7041
1439,6.6567535,3.5404742,-1.6464473,6.647534,3.5404737,-1.6457192,6.818521,0.35034186,-1.5569946,6.800603,0.35034186,-1.5436525,7.300816,-0.14206555,-1.411689,7.2700787,-0.14206554,-1.401186,8.136744,0.13367757,-1.2444837,8.083826,0.13367759,-1.2356238,6.586078,-0.6325617,-1.4514835,6.531567,-0.6325617,-1.4510943,-0.68682003,-1.2457352,-3.656679,-0.70872945,-1.245735,-3.6348362,156381,708,560,813,0,20329,151715,33847,32995,0,125,0,3869,4490,7073,144,6510,783,0,2342,16,31739,0,3,30018,0,3449,10,0,0,0,0,0,3115,150,33104,0,0,0,0,0,0,4490,16,10,150,0,151715,32995,144,0,0,0,708,0,6510,3,0,0,560,125,783,30018,0,0,813,0,0,0,0,0,0,3869,2342,3449,3115,0,20329
1440,7.523125,3.3443742,-1.2514651,7.495562,3.3443744,-1.2447894,6.750582,0.3912409,-1.6399351,6.729532,0.39124086,-1.6263393,6.9838934,0.11916143,-1.9140991,6.9778843,0.11916142,-1.9093151,6.613083,0.13517389,-1.5149977,6.609246,0.13517389,-1.5124168,6.090882,-0.6651163,-1.4168572,6.016565,-0.66511625,-1.4031329,-0.62116915,-1.2741141,-3.291843,-0.6395794,-1.2741141,-3.256384,130814,2624,0,14,0,31891,128846,17242,14560,0,104,0,24425,57,18044,5,18001,1967,0,3817,1906,29000,53,43,26915,0,3052,5,0,0,0,0,0,3859,0,67044,0,0,0,0,0,0,57,1906,5,0,0,128846,14560,5,53,0,0,2624,0,18001,43,0,0,0,104,1967,26915,0,0,14,0,0,0,0,0,0,24425,3817,3052,3859,0,31891
1441,6.252547,0.96574867,-1.4855571,6.2371116,0.96574855,-1.4797536,7.1033382,1.8708799,-1.6667264,7.0824203,1.87088,-1.6593682,6.4530964,0.20445363,-1.4385711,6.4190283,0.20445363,-1.4319254,6.825348,0.9344131,-1.3483566,6.8019757,0.9344131,-1.3483566,2.9611351,-0.7665216,-1.4169431,2.9119334,-0.7665217,-1.4147881,-0.56954896,-1.2215796,-2.1898725,-0.5804391,-1.2215796,-2.1849737,51165,1433,3886,264,2951,16655,47553,105623,103947,2,0,0,2034,493,8438,143,3578,5903,0,3362,3106,67413,100,972,61246,0,4503,10,2951,0,0,0,0,0,3,26554,0,0,0,0,0,0,493,3106,10,3,0,47553,103947,143,100,0,0,1433,2,3578,972,0,0,3886,0,5903,61246,0,0,264,0,0,0,0,0,2951,2034,3362,4503,0,0,16655
1442,6.871673,1.3787787,-1.276426,6.848399,1.3787786,-1.2656648,7.2989025,1.6517847,-1.6655773,7.2685537,1.6517847,-1.6622696,7.2324343,0.3740989,-1.2471672,7.1712375,0.37409887,-1.2328655,7.0192432,0.47896194,-1.3138885,7.0050073,0.47896194,-1.3124903,12.715017,-0.51678866,-1.3858552,12.582807,-0.51678866,-1.3641702,-0.6716697,-1.3212866,-6.268392,-0.6918426,-1.3212867,-6.1965485,67156,296,4331,313,0,7275,67000,101529,100779,165,1,0,1504,0,27317,232,21341,2174,0,5730,12,41391,222,939,38732,0,4262,0,3248,0,541,171,3248,2732,144,21503,0,0,0,0,0,0,0,12,0,144,0,67000,100779,232,222,0,0,296,165,21341,939,541,0,4331,1,2174,38732,171,0,313,0,0,0,3248,0,0,1504,5730,4262,2732,0,7275
1443,7.1821513,1.626118,-1.1944976,7.1567836,1.6261178,-1.1821257,7.1289306,2.7048645,-1.5819266,7.110608,2.7048645,-1.5698164,6.310873,-0.12234627,-1.7001415,6.2846036,-0.12234626,-1.6944222,7.2415376,-0.46896198,-1.4720652,7.211252,-0.468962,-1.4600521,12.756701,-0.27984115,-1.4534241,12.550813,-0.27984118,-1.4499195,-0.6865771,-1.3713078,-6.331838,-0.69719326,-1.3713076,-6.220796,71067,2950,11,45,144,22377,69504,133245,129707,231,0,0,5115,467,5590,0,4757,1582,0,3111,15,7955,0,561,6328,0,1519,28,6438,588,30,0,6294,5727,1053,37849,0,0,0,0,0,0,467,15,28,1053,0,69504,129707,0,0,588,0,2950,231,4757,561,30,0,11,0,1582,6328,0,0,45,0,0,0,6294,0,144,5115,3111,1519,5727,0,22377
1444,7.133118,3.3608007,-1.5633475,7.089354,3.360801,-1.5459551,6.4594116,-0.05282989,-1.7941785,6.423033,-0.052829865,-1.7704521,7.4107513,-0.13902187,-1.6262445,7.380481,-0.13902192,-1.6082797,6.9687877,0.10282708,-1.3521072,6.936103,0.10282708,-1.3433993,12.812536,0.3427505,-1.3070827,12.627126,0.3427505,-1.3014371,-0.6836392,-1.551132,-6.3865366,-0.6884698,-1.5511321,-6.2968655,155765,615,25,450,93,9837,151529,23174,22549,0,0,81,440,0,6283,0,6206,697,0,2063,998,32155,0,52,30702,0,2177,633,13948,10,0,306,13774,16302,2605,30819,0,0,0,0,0,0,0,998,633,2605,0,151529,22549,0,0,10,0,615,0,6206,52,0,0,25,0,697,30702,306,0,450,81,0,0,13774,0,93,440,2063,2177,16302,0,9837
1445,6.6488223,3.3347476,-1.2309692,6.5839705,3.334748,-1.2248797,6.5265265,-0.38395733,-1.7288239,6.483752,-0.38395727,-1.7158666,7.3891068,1.2651308,-1.2783954,7.372382,1.2651308,-1.2734258,6.137944,-0.58538663,-1.5216994,6.1081467,-0.58538675,-1.51383,12.01088,-0.13256031,-1.2924606,11.811024,-0.13256031,-1.2867349,-0.7670004,-1.4396269,-6.0211606,-0.7864042,-1.4396268,-5.919666,157355,0,990,33,72,8895,156327,0,0,39,0,4481,2429,326,58390,0,56989,283,0,4217,305,4947,0,221,4631,0,328,3,19329,0,151,0,14776,6254,394,22123,0,0,0,0,0,0,326,305,3,394,0,156327,0,0,0,0,0,0,39,56989,221,151,0,990,0,283,4631,0,0,33,4481,0,0,14776,0,72,2429,4217,328,6254,0,8895
1446,6.8868814,1.5566189,-1.2280765,6.8402605,1.5566189,-1.1991322,6.714712,0.9362495,-1.5365763,6.696287,0.9362496,-1.521711,7.226763,2.252107,-1.6996402,7.2035327,2.2521062,-1.6892738,1.8111148,-0.7562306,-1.6922947,1.7558495,-0.75623065,-1.68167,11.217536,-0.5395209,-1.3733948,11.155011,-0.5395209,-1.3582578,-0.7211241,-1.3629849,-6.0313015,-0.7311949,-1.3629847,-5.995992,66424,485,1540,0,0,14415,65576,30152,29604,13,0,0,35599,410,102996,0,101443,0,0,4811,267,0,0,0,0,0,98,0,125,63,0,0,125,7524,171,62447,0,0,0,0,0,0,410,267,0,171,0,65576,29604,0,0,63,0,485,13,101443,0,0,0,1540,0,0,0,0,0,0,0,0,0,125,0,0,35599,4811,98,7524,0,14415
1447,6.9721074,1.3073517,-1.0601186,6.951465,1.3073517,-1.0543712,7.54329,3.0369153,-1.5660524,7.535573,3.0369153,-1.5337431,3.0606275,-0.5293673,-1.449245,3.010692,-0.52936727,-1.4445757,7.6046705,-0.019899912,-1.1438453,7.581471,-0.019899935,-1.1329962,12.672023,-0.3519476,-1.2291424,12.515283,-0.35194764,-1.2183943,-0.62971294,-1.3523711,-6.2796555,-0.6508363,-1.3523712,-6.2006254,59520,4361,0,295,264,12483,58471,154024,148934,0,0,1012,2746,99,0,16,0,0,0,248,148,17692,3,0,17397,0,4595,234,6183,710,0,0,4907,4653,568,24725,0,0,0,0,0,0,99,148,234,568,0,58471,148934,16,3,710,0,4361,0,0,0,0,0,0,0,0,17397,0,0,295,1012,0,0,4907,0,264,2746,248,4595,4653,0,12483
1448,6.7941375,0.7647047,-1.393425,6.7649536,0.76470476,-1.3869499,8.537323,1.348207,-1.7276733,8.483999,1.3482069,-1.7162827,7.1706753,0.67829365,-1.0632768,7.1583414,0.6782936,-1.0558139,7.4021416,1.2651136,-1.1929289,7.3869476,1.2651135,-1.1824161,5.7532415,-0.8053539,-1.4373057,5.6312003,-0.80535376,-1.4269919,-0.64239484,-1.2460749,-3.6466715,-0.6583805,-1.2460748,-3.5956795,53466,412,199,85,0,3984,53353,87138,83504,0,76,0,3249,0,30171,2323,27813,4505,0,5439,110,71885,899,2081,67219,0,6812,3,0,0,78,0,0,0,0,19484,0,0,0,0,0,0,0,110,3,0,0,53353,83504,2323,899,0,0,412,0,27813,2081,78,0,199,76,4505,67219,0,0,85,0,0,0,0,0,0,3249,5439,6812,0,0,3984
1449,6.9519973,1.3894069,-1.2839048,6.92431,1.3894069,-1.2767757,7.304126,2.11222,-1.7166693,7.28153,2.1122198,-1.6940831,7.883153,1.3683412,-1.106678,7.8119206,1.3683413,-1.0983394,3.2672405,-0.688925,-1.6422515,3.2565823,-0.688925,-1.6340935,12.043382,-0.70898473,-1.4569966,11.897265,-0.7089847,-1.4403872,-0.65853333,-1.3276132,-6.0075555,-0.6820535,-1.3276134,-5.927745,76388,761,1398,0,0,7214,74186,104965,104003,93,0,0,3850,1495,59318,192,57761,42,0,6297,616,42,0,42,0,0,0,0,2398,9,24,0,2398,1672,91,19033,0,0,0,0,0,0,1495,616,0,91,0,74186,104003,192,0,9,0,761,93,57761,42,24,0,1398,0,42,0,0,0,0,0,0,0,2398,0,0,3850,6297,0,1672,0,7214
1450,6.61857,1.008819,-1.3062549,6.5996876,1.0088189,-1.2999704,7.116878,1.3353531,-1.865418,7.0736217,1.3353534,-1.8388125,7.905937,1.4022003,-1.1418036,7.838251,1.4022002,-1.1191986,7.1565523,0.3135139,-1.5277934,7.115993,0.3135139,-1.5218444,5.3019133,-0.86716443,-1.6063937,5.2558427,-0.86716443,-1.5980934,-0.57708645,-1.2095642,-2.9111924,-0.5942353,-1.2095641,-2.883258,61591,3117,3838,173,0,10795,50490,86841,82948,526,0,0,4919,2943,54651,752,47160,101,0,7598,7832,32230,24,3127,31952,0,3387,189,0,0,0,4,0,132,137,26831,0,0,0,0,0,0,2943,7832,189,137,0,50490,82948,752,24,0,0,3117,526,47160,3127,0,0,3838,0,101,31952,4,0,173,0,0,0,0,0,0,4919,7598,3387,132,0,10795
1451,6.585695,0.36425328,-1.3164016,6.5520687,0.36425322,-1.2959824,7.3107543,0.9405976,-1.6223161,7.2669024,0.94059753,-1.6152868,6.8800263,0.57277,-1.2749604,6.8699756,0.57277,-1.2629035,6.7421947,2.0431066,-1.4183236,6.721838,2.0431068,-1.404268,10.500771,-0.7225791,-1.371861,10.341421,-0.72257906,-1.3583212,-0.5945209,-1.2503673,-5.2459803,-0.61717486,-1.2503673,-5.1695075,34665,937,766,629,9,7113,33929,69355,65150,465,0,0,1488,0,7633,1633,2896,24154,0,3188,12,131330,1635,3495,106494,0,5391,271,1254,0,11,53,1245,727,453,17907,0,0,0,0,0,0,0,12,271,453,0,33929,65150,1633,1635,0,0,937,465,2896,3495,11,0,766,0,24154,106494,53,0,629,0,0,0,1245,0,9,1488,3188,5391,727,0,7113
1452,7.10623,4.1796713,-1.3165852,7.068403,4.1796722,-1.3056037,6.5921707,0.038503665,-2.0507095,6.565455,0.038503658,-2.0220363,8.921845,-0.3356931,-1.68076,8.849197,-0.33569315,-1.6745048,8.174644,-0.5086466,-1.3446523,8.124545,-0.50864655,-1.3280594,12.27014,0.09492625,-1.4046526,12.147652,0.09492622,-1.3985027,-0.70615584,-1.439787,-6.1147146,-0.7431216,-1.439787,-6.069252,163669,7,1000,60,5,38079,162114,5766,5759,0,0,0,14872,3,8621,0,5648,199,0,2134,387,3716,0,1711,3457,0,1296,1,3340,0,262,0,3335,20651,1164,77032,0,0,0,0,0,0,3,387,1,1164,0,162114,5759,0,0,0,0,7,0,5648,1711,262,0,1000,0,199,3457,0,0,60,0,0,0,3335,0,5,14872,2134,1296,20651,0,38079
1453,6.7633495,2.6476102,-1.3699594,6.750288,2.6476102,-1.3540758,7.439922,2.1015677,-1.6027728,7.4203596,2.1015675,-1.5987995,5.486259,-0.61259115,-1.6471684,5.4617453,-0.6125912,-1.6285219,7.043021,-0.42823267,-1.2415584,7.0308237,-0.42823267,-1.2299271,8.608593,-0.2856717,-1.3749559,8.487346,-0.28567168,-1.3678634,-0.6219676,-1.3500406,-4.4543433,-0.6440158,-1.3500407,-4.3811603,90220,63,0,364,0,45766,89477,80930,80793,0,6,0,22357,729,0,0,0,2460,0,639,0,9042,2,0,6212,0,1380,0,0,72,0,0,0,11810,14,81952,0,0,0,0,0,0,729,0,0,14,0,89477,80793,0,2,72,0,63,0,0,0,0,0,0,6,2460,6212,0,0,364,0,0,0,0,0,0,22357,639,1380,11810,0,45766
1454,7.158411,2.6156993,-1.5504596,7.1117516,2.6156995,-1.5419236,7.3337884,1.1345987,-1.8863738,7.3107038,1.1345989,-1.852073,7.7261653,-0.05830507,-1.5949488,7.7110767,-0.058305047,-1.594365,7.59406,0.21903132,-1.2391816,7.542073,0.21903129,-1.2279902,12.460709,-0.54622376,-1.4456327,12.26022,-0.5462239,-1.4421707,-0.6187868,-1.3059227,-6.1363263,-0.6485738,-1.3059227,-6.036511,121880,1459,2202,549,89,11723,120136,71095,69636,1360,0,0,2474,27,12861,0,7015,452,0,3280,416,29952,0,2280,28937,2,4234,166,3106,0,4,14,3015,1539,1135,23250,0,0,0,0,0,0,27,416,166,1135,0,120136,69636,0,0,0,0,1459,1360,7015,2280,4,0,2202,0,452,28937,14,0,549,0,0,2,3015,0,89,2474,3280,4234,1539,0,11723
1455,7.0616455,3.4889657,-1.6890475,7.0508394,3.4889653,-1.6664011,5.372151,-0.6298423,-2.016072,5.3577504,-0.62984234,-2.004415,7.871592,0.6224821,-1.3915298,7.835777,0.6224822,-1.3804411,7.615428,0.30787048,-1.3029772,7.6065664,0.30787054,-1.2972363,12.811158,-0.4047793,-1.4118763,12.800791,-0.40477926,-1.3997687,-0.6821231,-1.354285,-6.450646,-0.6906385,-1.3542849,-6.4318776,170116,0,859,101,0,9006,165529,0,0,0,0,0,0,2944,31726,0,23227,4333,0,6200,443,30502,0,7628,26055,0,4550,498,6089,0,12,13,6089,3955,702,23711,0,0,0,0,0,0,2944,443,498,702,0,165529,0,0,0,0,0,0,0,23227,7628,12,0,859,0,4333,26055,13,0,101,0,0,0,6089,0,0,0,6200,4550,3955,0,9006
1456,6.862801,0.42953187,-1.3560437,6.8386326,0.42953178,-1.3537865,2.0790794,0.043762848,-1.877894,2.0624459,0.043762848,-1.8686502,6.3743024,3.629283,-1.1485189,6.336358,3.629283,-1.1443062,5.8885136,-0.14762011,-1.6108773,5.86823,-0.14762011,-1.5983726,10.257942,-0.66022944,-1.2266454,10.12879,-0.66022944,-1.2157058,-0.7177821,-1.3164201,-5.0914826,-0.7437777,-1.3164201,-5.02773,49066,0,315,1,0,3075,48634,0,0,0,0,0,0,0,194842,0,194178,1464,0,2861,137,5392,0,349,3902,0,1007,5,4409,0,0,25,4409,1492,290,8435,0,0,0,0,0,0,0,137,5,290,0,48634,0,0,0,0,0,0,0,194178,349,0,0,315,0,1464,3902,25,0,1,0,0,0,4409,0,0,0,2861,1007,1492,0,3075
1457,6.648991,0.675415,-0.6394564,6.6186633,0.675415,-0.63463676,6.7366776,3.886653,-1.2458501,6.7047563,3.8866527,-1.2385395,6.6144185,-0.31823078,-1.605963,6.5939612,-0.31823078,-1.5973433,3.2155852,-0.55080366,-1.2549446,3.171537,-0.55080366,-1.2448325,9.86946,-0.5750245,-1.3945944,9.709533,-0.57502455,-1.3867748,-0.6883818,-1.1801126,-4.9451876,-0.7290076,-1.1801127,-4.8708043,10916,15338,1931,47,0,6440,10425,229292,211349,0,0,0,1045,407,10533,1741,7889,300,0,1390,74,347,0,567,0,0,54,0,0,864,146,0,0,2127,10,11056,0,0,0,0,0,0,407,74,0,10,0,10425,211349,1741,0,864,0,15338,0,7889,567,146,0,1931,0,300,0,0,0,47,0,0,0,0,0,0,1045,1390,54,2127,0,6440
1458,6.8856215,2.8330512,-1.4225048,6.8383994,2.8330514,-1.4135392,7.1278377,1.942132,-1.5046052,7.0915275,1.9421319,-1.491087,5.502003,-0.6576203,-1.7103384,5.4721403,-0.6576204,-1.700055,6.99888,-0.42704582,-1.2334585,6.975409,-0.4270458,-1.2204947,9.091713,-0.2660951,-1.394896,8.945495,-0.26609513,-1.3887309,-0.6850108,-1.3536819,-4.7214303,-0.70488584,-1.3536816,-4.6536474,94832,131,0,382,0,45358,94465,73449,73316,0,20,0,25934,336,0,0,0,2037,0,641,0,9042,2,0,6603,0,1355,0,0,0,0,0,0,11533,31,84821,0,0,0,0,0,0,336,0,0,31,0,94465,73316,0,2,0,0,131,0,0,0,0,0,0,20,2037,6603,0,0,382,0,0,0,0,0,0,25934,641,1355,11533,0,45358
1459,7.4426003,2.9677763,-1.5292239,7.422552,2.9677765,-1.51472,7.4151793,0.79333305,-1.938212,7.3669863,0.79333305,-1.923397,7.3777933,-0.03500127,-1.3685131,7.3189416,-0.035001248,-1.3676666,7.361513,0.19115418,-1.2683132,7.33408,0.19115421,-1.2604228,12.775108,-0.55983436,-1.4236531,12.537609,-0.55983436,-1.4130497,-0.6371122,-1.3016365,-6.3811374,-0.6405568,-1.3016365,-6.248221,135848,1531,1402,1175,1,11832,134133,56997,55466,1637,0,0,2514,16,11597,0,6717,570,0,2888,260,31326,0,1839,29568,0,4284,377,3203,0,2,13,3202,1655,1062,23173,0,0,0,0,0,0,16,260,377,1062,0,134133,55466,0,0,0,0,1531,1637,6717,1839,2,0,1402,0,570,29568,13,0,1175,0,0,0,3202,0,1,2514,2888,4284,1655,0,11832
